Id,SalePrice
1652,89948.87571533257
1653,93988.58254857999
1654,157947.8462212844
1655,161781.43249818377
1656,152375.28614988306
1657,156166.80772904376
1658,155886.46462684913
1659,155474.19678772133
1660,147469.25119088773
1661,411776.32188493945
1662,347992.1439368921
1663,373235.7420244399
1664,390273.9891501232
1665,307419.1834694642
1666,327280.1251090958
1667,352905.0579144377
1668,319362.0591648014
1669,289431.2519886081
1670,322905.4194546366
1671,254818.76221326063
1672,443742.78356223565
1673,296729.13949242653
1674,248903.26303331958
1675,175250.0752479896
1676,174046.45870726544
1677,209471.06225445573
1678,412246.9959761002
1679,376248.62606525107
1680,304747.8663375972
1681,254668.67356406673
1682,302705.66597410815
1683,187582.68709179995
1684,175101.8905397146
1685,173796.48423798586
1686,170181.87097975917
1687,173187.29438427737
1688,182502.39227886416
1689,190422.99501579793
1690,182866.56021931564
1691,181043.54185861378
1692,275064.150074182
1693,173459.85139450122
1694,183717.59049607322
1695,170118.2796452067
1696,260341.7299514757
1697,172518.85191976506
1698,342599.0228656443
1699,320893.4969180597
1700,244941.96579191354
1701,262814.5419786145
1702,251648.8457065904
1703,249687.01249235118
1704,289509.22343349823
1705,243502.7025250115
1706,375831.05122960673
1707,220416.41070884917
1708,213723.8659384643
1709,273565.5484278558
1710,222659.40987049
1711,264000.68559108424
1712,220750.37912943395
1713,246036.12687689016
1714,219436.66756691068
1715,201732.2101190152
1716,159828.90571436586
1717,155265.66146040184
1718,125072.0249543349
1719,199943.15637840022
1720,255338.2114484651
1721,159032.7432898336
1722,118360.39038136222
1723,150039.55528724124
1724,211476.35386102356
1725,233090.9575450981
1726,186576.4389339789
1727,173214.26824655934
1728,187548.86586469994
1729,163688.089093665
1730,166391.23546790075
1731,124005.88704779693
1732,131841.90605395695
1733,124777.19056767153
1734,126443.50852656389
1735,131870.65894296044
1736,111284.51693767784
1737,336193.1094184161
1738,215899.83610006684
1739,252985.0450945658
1740,172791.54595608005
1741,168432.20463480393
1742,164949.64041707935
1743,161585.67240712998
1744,311519.9583690066
1745,229803.05285145243
1746,240609.28897419487
1747,221848.92170685483
1748,207810.24833806328
1749,159855.71848500537
1750,148233.8897830541
1751,229181.56785603007
1752,122995.9235110695
1753,144686.72832286186
1754,210898.7467064463
1755,162608.98337570782
1756,121152.56033368089
1757,118941.43645143707
1758,145944.5623569801
1759,159670.94978325837
1760,157887.64908411965
1761,149942.61009470595
1762,174952.77751484016
1763,166264.56403336526
1764,116998.99380577003
1765,167331.28472115344
1766,164863.1929257366
1767,198688.6067163714
1768,134953.57792476096
1769,172105.52419466712
1770,136943.5992302982
1771,135099.11855288193
1772,138220.35538303747
1773,136545.4115031477
1774,130831.90659202497
1775,127951.96531675335
1776,119943.7537587457
1777,114825.22024683276
1778,128518.50083444625
1779,114013.33142835775
1780,180260.91084811292
1781,131613.91371525507
1782,96354.69526325041
1783,130071.37868250355
1784,100121.34452771115
1785,117070.72012129938
1786,148327.86922479924
1787,158700.64090034118
1788,58782.6616123388
1789,96300.49100338352
1790,86463.48004687153
1791,173058.20302907797
1792,154165.7083898295
1793,128982.85054345448
1794,139426.7769017354
1795,133388.17276255053
1796,116426.94447344211
1797,113665.624181128
1798,122883.9548834328
1799,108219.86210748497
1800,120516.88743031464
1801,126889.06459205116
1802,153057.3778463764
1803,154847.9386170422
1804,141968.72660731905
1805,130522.32077136512
1806,110121.63518462257
1807,144047.92197864107
1808,118991.17832347268
1809,126052.80980349204
1810,139699.9861068507
1811,116270.90597485966
1812,114107.33015894568
1813,121172.7351219556
1814,105547.84953300058
1815,63614.13524873733
1816,102384.06161967167
1817,123452.90365081033
1818,134235.65329344574
1819,114040.35065174458
1820,77282.27832535456
1821,129247.02325858695
1822,153531.93793529007
1823,66462.4122932783
1824,129646.950941081
1825,130815.68966874444
1826,100196.55264238827
1827,108535.74065054995
1828,135238.54669892357
1829,115157.99010988431
1830,156100.34339942146
1831,166689.5911685794
1832,106864.67102785378
1833,143235.8102956824
1834,123731.37425948521
1835,172947.71851923538
1836,132308.0085131726
1837,99521.3771752533
1838,128098.18338004228
1839,91947.44291636752
1840,156715.68831840233
1841,139988.51440611787
1842,91686.88828089519
1843,132234.81247337753
1844,130384.7928192076
1845,136585.12625023143
1846,143016.659987207
1847,144381.3061799521
1848,62840.729110640226
1849,118385.05309203317
1850,125790.25427396745
1851,151684.59970322304
1852,125490.11695715362
1853,128011.05675447744
1854,182018.402505776
1855,144533.36322100082
1856,219453.91216336875
1857,148665.3001529267
1858,139498.75488160856
1859,127271.73010392641
1860,152604.90324723138
1861,128210.50067322222
1862,270964.0291263551
1863,268956.51188733487
1864,268956.51188733487
1865,312863.11357063946
1866,331306.78743220563
1867,249721.43310766303
1868,298352.3130382452
1869,190878.5415791985
1870,243942.04130270955
1871,262727.0492607382
1872,169604.0327468074
1873,224851.7627830643
1874,134367.19097382526
1875,202965.49233848765
1876,195048.81472825463
1877,201092.5776417818
1878,205057.7413621517
1879,134517.5154289957
1880,137189.25038766325
1881,240400.45404916798
1882,256304.11346688378
1883,196355.18930417055
1884,220035.1347322748
1885,259590.51650609061
1886,293324.6452450567
1887,193087.3592525219
1888,282961.11685155396
1889,164857.3925409079
1890,135564.92003226513
1891,141481.00988096924
1892,112518.31096602144
1893,139180.89108403298
1894,126599.60151336383
1895,148913.65902768503
1896,122754.11552491371
1897,113778.64005992543
1898,106975.21224044221
1899,124266.1692944397
1900,155807.4169626692
1901,156972.16563945194
1902,138075.59497403738
1903,220831.01232476166
1904,134872.68391484447
1905,173944.6713819479
1906,150299.382994524
1907,195278.3715849808
1908,113867.09425951687
1909,133025.3666716808
1910,128384.95635698276
1911,189481.66198829073
1912,252351.4068093467
1913,135750.12705446652
1914,72926.24139934668
1915,317778.3332358872
1916,77743.06877206654
1917,253863.02010530749
1918,134758.5229366232
1919,159404.0116812118
1920,145897.2112385388
1921,385158.4555612992
1922,313779.6922180953
1923,205003.90132325975
1924,220289.46568801254
1925,228347.15595520215
1926,374779.0495616273
1927,134206.10452165589
1928,159607.9923212207
1929,119188.97740752787
1930,121213.35308304484
1931,139583.09640704433
1932,135850.68972013344
1933,172579.51705635322
1934,182725.75493755157
1935,179012.8425494259
1936,192054.82344820318
1937,182473.2559583773
1938,159047.08646791696
1939,245391.98573719666
1940,196692.89494579926
1941,177656.14456109173
1942,193518.57635408337
1943,199384.02555401035
1944,311171.12709393154
1945,358275.31375020987
1946,159258.728898542
1947,312003.90418210934
1948,167778.42950939637
1949,237342.8650101357
1950,184098.1202143213
1951,264359.78826311394
1952,222004.44377950724
1953,159327.26809984265
1954,206949.5356268522
1955,129483.45045450985
1956,259147.97579518068
1957,161041.25453355833
1958,303391.66880607395
1959,138616.4017003098
1960,115360.60512446656
1961,122279.72101381834
1962,89887.52142346109
1963,97975.3003723291
1964,106529.06108181927
1965,154816.07780060588
1966,159619.27656929393
1967,289570.71282626974
1968,395637.7294085976
1969,361375.10682184173
1970,407162.66726013925
1971,411391.72356751235
1972,344803.5824794874
1973,272824.65767981997
1974,317102.5464865775
1975,418643.58589070913
1976,270351.4027793663
1977,366674.66254355304
1978,364488.04779968463
1979,319815.8427740818
1980,190213.7653663942
1981,326770.3684612888
1982,225474.93746863792
1983,217006.1352830376
1984,167857.71752991568
1985,201668.21297898353
1986,203108.9077627308
1987,187899.29863855528
1988,177450.09185922216
1989,190512.0820124765
1990,216260.72783195256
1991,211471.6979552428
1992,213308.48230772512
1993,176445.45458042203
1994,241683.66042523662
1995,184030.06047024412
1996,254384.4076190441
1997,328072.25492203585
1998,331514.7516713009
1999,251880.48344098165
2000,297114.45399159845
2001,265769.1684177946
2002,230097.16902155516
2003,251713.09580646455
2004,262505.9573822019
2005,243405.8252607947
2006,224924.54913447556
2007,245252.47253780573
2008,209231.8793255181
2009,190623.15809884603
2010,195959.36892273286
2011,134383.63931396228
2012,184907.33290157682
2013,187213.39658883223
2014,192719.8983513487
2015,198961.71768259184
2016,193519.78788108987
2017,202584.61858075034
2018,124230.31446108996
2019,131769.14386640274
2020,117352.16210909485
2021,115299.42607163993
2022,176911.58224379888
2023,152443.45142686754
2024,217247.03697614465
2025,333831.25239987654
2026,187448.90410014696
2027,145409.03975825885
2028,151105.04179094892
2029,161311.05761484976
2030,273547.6049975077
2031,238922.15482341824
2032,261649.13254597553
2033,265202.4020749322
2034,161173.232232259
2035,202230.81865771825
2036,200769.00619065328
2037,206029.92436410784
2038,294797.98971873673
2039,217252.82988997397
2040,373789.7156501238
2041,282427.74191139487
2042,204451.8502768292
2043,166841.46579919808
2044,170293.97795197
2045,204377.71697640087
2046,134348.219783591
2047,148919.82245576286
2048,134517.03243437482
2049,136183.12118068335
2050,179679.68960510858
2051,106195.14470023046
2052,136702.02130478865
2053,137328.65164722785
2054,89334.04583813902
2055,154580.5939607575
2056,121797.3731710749
2057,124582.81169404539
2058,208391.79300396587
2059,124560.01055528653
2060,158851.91081107076
2061,173110.6231418645
2062,132257.7646489657
2063,114340.50647706295
2064,137727.73426869005
2065,115929.78864759913
2066,178907.8005228499
2067,118830.66990058178
2068,130688.30474528416
2069,90915.29849955089
2070,109465.94239531405
2071,99801.70927336038
2072,140931.34889944468
2073,137510.14389968562
2074,185230.16479063145
2075,138063.6009710872
2076,122367.92344260118
2077,145830.0007916693
2078,125547.90479870711
2079,137724.03967246067
2080,112453.70563119114
2081,120983.28876856332
2082,120233.71326295857
2083,141460.64718326507
2084,112513.45706461168
2085,126854.7919982148
2086,113464.15511599307
2087,121059.87333305711
2088,104213.74523706686
2089,89475.60496613524
2090,130240.31103945311
2091,127514.34186350972
2092,135641.39345191815
2093,132223.87238292943
2094,152700.41514030925
2095,151548.47691341193
2096,92436.23016134597
2097,100181.25833627269
2098,146792.0975879818
2099,64468.42610810494
2100,104158.27922922545
2101,115604.67775585111
2102,148097.74899022092
2103,110556.19698444783
2104,125397.13691008689
2105,123695.4727594407
2106,82017.6232868486
2107,244240.20399058476
2108,118663.62605397502
2109,118489.6738708168
2110,121224.18105532475
2111,160717.78127759055
2112,135703.60650823795
2113,120156.90658683526
2114,109830.51002924485
2115,144135.56120264748
2116,115840.57888239932
2117,139884.54410182335
2118,115884.79129993434
2119,107203.89074836067
2120,106822.80750606945
2121,109415.20267727139
2122,106958.97984436623
2123,90320.39166725749
2124,183482.65576056828
2125,134688.5832536059
2126,160470.46288808083
2127,148360.27826976456
2128,135014.30769417563
2129,104215.77605645997
2130,145144.4263066134
2131,152103.977271965
2132,109158.82848157731
2133,119447.36836544411
2134,120567.17865416712
2135,109756.78241183465
2136,84164.61016115223
2137,117481.79436459333
2138,138674.69184236927
2139,147277.9671728266
2140,134250.16491778157
2141,131336.13409009192
2142,129484.47566919583
2143,140287.99488059385
2144,113642.8443637566
2145,136251.95925129426
2146,148896.72883611714
2147,158595.31084555248
2148,125964.69330041706
2149,134702.97100503958
2150,214254.60921375922
2151,150003.6637093656
2152,164409.84828539385
2153,156119.64193473544
2154,104756.00381601242
2155,122162.54580842977
2156,217115.47401387445
2157,235508.36232714332
2158,238026.52651407607
2159,217888.7407907635
2160,176005.64798583937
2161,251260.0598214983
2162,395242.7674285622
2163,337158.9883250286
2164,259029.45442502145
2165,173015.48821080284
2166,142476.83032480927
2167,202249.7287065112
2168,208552.7815275269
2169,194466.8236013265
2170,217724.704560837
2171,142218.59609206958
2172,139368.00360255621
2173,157562.20014493854
2174,238574.59764216898
2175,296958.7515376047
2176,322330.8274276391
2177,257815.11430162648
2178,222290.2148522428
2179,140924.06189716407
2180,184442.42992153997
2181,192772.22428601148
2182,227282.99889858114
2183,196954.10219713862
2184,135957.09539671376
2185,131317.12479567135
2186,144087.7815340306
2187,147533.4617902325
2188,158861.06643844812
2189,164053.77667467576
2190,86037.59403774695
2191,87892.86461050135
2192,92610.54633939647
2193,98201.40467758788
2194,101695.77821752836
2195,114002.137590211
2196,111047.98958944752
2197,109918.90336294891
2198,155760.69809329876
2199,165088.44588716084
2200,130980.86919759933
2201,128684.27183733995
2202,198934.26187172165
2203,166914.52086194349
2204,164010.72268194414
2205,109255.13204288832
2206,122125.82861584517
2207,209260.53933684216
2208,227715.33730899182
2209,184959.0341200153
2210,117790.04118570147
2211,115159.68608412221
2212,113525.20348917872
2213,102660.93178226735
2214,133591.82453930928
2215,106852.87072477357
2216,144030.828381552
2217,74693.74700713705
2218,101847.54370699379
2219,82021.63028129369
2220,85370.82696214058
2221,318193.7393826551
2222,233234.59856094533
2223,261925.92276374117
2224,220822.59559296814
2225,142318.12718778374
2226,174875.0929875141
2227,192682.66484180896
2228,286443.840567114
2229,236247.9502928314
2230,159300.83834361055
2231,215710.63592509375
2232,176539.94090186406
2233,171277.29304729152
2234,257567.67377754964
2235,195607.79362525098
2236,280356.6559479297
2237,357420.3874560186
2238,187056.04799099374
2239,110654.54598267098
2240,165524.14552399443
2241,146636.53309810697
2242,140713.89406450692
2243,124103.89008564003
2244,95666.11896822497
2245,92805.03623666425
2246,141988.28284282278
2247,98830.25039129423
2248,123408.52366876746
2249,127932.60899112107
2250,137923.2598051492
2251,116463.93052768514
2252,172677.3105855753
2253,157565.1458828648
2254,181901.5303836705
2255,193847.960578262
2256,185103.50402284885
2257,192310.57338979625
2258,177601.59762497758
2259,176313.9356855217
2260,148653.70839922916
2261,189547.9289887061
2262,213317.7889713947
2263,328485.2590962758
2264,415352.9138108661
2265,163451.54932969547
2266,289410.69102933933
2267,346863.92477434303
2268,358995.5105418994
2269,164447.5455216638
2270,184591.36120612957
2271,224911.5313530256
2272,202871.05637147857
2273,157742.97598985903
2274,173987.88685040135
2275,153027.6264991795
2276,165646.1348995344
2277,176990.32699331534
2278,151342.66573835592
2279,122177.90575010196
2280,113891.31889377354
2281,174982.8201228876
2282,170942.32140933903
2283,92843.21579271006
2284,105974.96346109018
2285,158229.5881653994
2286,129459.18334268816
2287,329884.76347266126
2288,274756.9914608207
2289,344487.37345075567
2290,417205.66951981984
2291,309438.66095695813
2292,404432.6362491823
2293,442709.37445174134
2294,392354.3192659749
2295,426723.3772444419
2296,269117.1670935785
2297,318530.2669107899
2298,286824.8932562875
2299,355309.5166430864
2300,312042.1493345562
2301,288629.9374898068
2302,235951.7549568761
2303,241538.02705834978
2304,243565.42105181084
2305,173821.74266449414
2306,176981.55756856842
2307,176218.61198780948
2308,218741.79489686553
2309,278107.5190623895
2310,218472.70403659725
2311,196848.76655635194
2312,175053.88003748702
2313,174787.19537229466
2314,178443.33018922506
2315,173197.98523714705
2316,184098.51763916004
2317,178539.93235107957
2318,172700.20240267957
2319,178408.0574479954
2320,178030.41225052
2321,254418.52784775046
2322,170407.73795877144
2323,188285.57154757524
2324,164816.3719701853
2325,216209.63079266535
2326,174199.24857692153
2327,204876.4841702403
2328,215307.21909999265
2329,185157.74548204197
2330,178079.95978575066
2331,351293.52169745986
2332,398180.37945574406
2333,310321.43764200306
2334,257905.80427439237
2335,261281.79604564907
2336,324755.9314056754
2337,198311.5351931606
2338,278332.0260078721
2339,231898.2637450306
2340,377004.4861639341
2341,216000.90623116668
2342,241695.7472980322
2343,221469.2161300742
2344,224919.52707155127
2345,243737.83214306773
2346,219668.86564304572
2347,195213.8534542502
2348,228959.44038724294
2349,150940.62036944722
2350,287621.7825906086
2351,251149.74068495003
2352,234490.5320326977
2353,196823.70552636407
2354,116985.91072676126
2355,161872.5099840913
2356,147093.44083611632
2357,198405.3711539993
2358,198778.41912468954
2359,121979.0552321352
2360,119839.39320481586
2361,138110.66595420506
2362,267498.9299093938
2363,138726.44457118446
2364,142752.30166328498
2365,227883.09666302317
2366,196036.9635247797
2367,219768.645769083
2368,201387.48976398387
2369,216026.57392036065
2370,164959.22991676122
2371,161609.3577828278
2372,163166.2619915585
2373,259952.47381575181
2374,282967.2515342046
2375,244339.9185720632
2376,272553.9003473353
2377,332649.31718463876
2378,140659.28604461523
2379,193480.6715583668
2380,142894.3506671631
2381,159096.8274560844
2382,178620.11358431826
2383,215026.8745362229
2384,237022.25034741126
2385,148626.7919947911
2386,133281.7442256366
2387,130048.9509706635
2388,100491.34546794425
2389,128212.854837827
2390,141033.1670765227
2391,134322.59384388386
2392,112748.88210015111
2393,162894.44481737507
2394,141184.31534215878
2395,194443.97299657462
2396,144928.96653565686
2397,200737.23304176633
2398,130255.62682011558
2399,59532.328259308546
2400,61415.84204620821
2401,115102.48017552478
2402,133491.57191899087
2403,130358.51102539281
2404,145411.09352074788
2405,154221.37229669595
2406,133877.47312492284
2407,126197.4832639181
2408,136745.64204772966
2409,128982.620058852
2410,166809.08278740087
2411,121820.64162443679
2412,158087.1918430435
2413,136643.00391441234
2414,131822.94286628164
2415,127872.34134043535
2416,126442.43655475264
2417,125001.74825400271
2418,123466.74718147218
2419,123005.72489580282
2420,126448.3704662783
2421,144632.42265900018
2422,117979.03225955978
2423,123607.31868712239
2424,147131.6763140925
2425,153631.9103575011
2426,126003.9899225099
2427,138764.49660738706
2428,170517.7383210557
2429,113529.49542675924
2430,128104.35059211729
2431,114278.0457247404
2432,132968.72705065005
2433,141376.18772197366
2434,142081.50875082507
2435,150263.2432688769
2436,105807.23944793385
2437,98486.80458778581
2438,114031.1380005813
2439,118585.14380696506
2440,127587.33818101815
2441,102987.71987258713
2442,105718.06727876377
2443,114369.77528223915
2444,129751.79290839368
2445,94326.23597616679
2446,127523.85105931414
2447,190642.67104511062
2448,145473.0372656995
2449,115288.90426790285
2450,152544.54828724018
2451,123407.34036705228
2452,205682.64026505686
2453,106864.83054393972
2454,123612.14918778189
2455,102919.88872763378
2456,133006.57261465548
2457,116540.90880481315
2458,110305.06100884738
2459,110705.14651186585
2460,142495.66628705268
2461,117006.31169677751
2462,129479.9459154003
2463,117917.54189436143
2464,152941.01131751007
2465,137588.6725760331
2466,115880.25628536289
2467,173558.76790375187
2468,94729.09312262508
2469,91442.2761063512
2470,175932.76429801557
2471,188017.3326562276
2472,177971.74173498698
2473,123330.04879588979
2474,99972.97675184505
2475,223073.853417925
2476,109913.54400619937
2477,130416.15016361656
2478,155898.45461977777
2479,114235.28483141959
2480,137946.45082686958
2481,117012.44301272469
2482,131979.64957918666
2483,109307.23026176638
2484,122874.4310886357
2485,122819.60068146147
2486,147976.1531402631
2487,168488.35117980486
2488,167465.91379833577
2489,147264.35581651487
2490,145503.8901841137
2491,94732.32751777934
2492,181737.361126027
2493,137787.70411442273
2494,162603.00460089755
2495,102719.31847666015
2496,210878.2293460314
2497,147220.9952233868
2498,115335.38884574166
2499,91261.8775193104
2500,125913.4311765041
2501,134759.71363542654
2502,142209.8153709512
2503,103472.68190731829
2504,181656.63111506624
2505,206700.9782404592
2506,257719.52521417884
2507,297440.1477978224
2508,256892.8176748344
2509,223163.88762846612
2510,235293.383846665
2511,187224.05679534795
2512,213625.50090895718
2513,213429.56891249714
2514,225005.87493054508
2515,147760.4606181141
2516,158293.12616013215
2517,128408.66449359602
2518,136318.03248407194
2519,225554.3858200393
2520,206564.6511800143
2521,194561.31766129605
2522,220262.9577008361
2523,132414.50205101306
2524,139300.01827284932
2525,142468.8664977108
2526,138352.31234804398
2527,113780.87286591157
2528,127480.05113516458
2529,131354.9888888154
2530,115332.46178065526
2531,234734.3271027961
2532,224681.09343886824
2533,196170.84806629442
2534,243790.97038319666
2535,299738.94553871773
2536,220189.0652625386
2537,229155.5465137878
2538,190514.8378243777
2539,190530.37226556544
2540,176046.14652719875
2541,186424.2025175885
2542,157547.71983341128
2543,128801.48133541783
2544,130464.92330804639
2545,134637.5847203475
2546,144028.73072085867
2547,139342.59714612807
2548,153207.21587287547
2549,159208.95769561088
2550,291661.6630284881
2551,142658.04424118577
2552,115626.34920188767
2553,85915.61900745294
2554,107460.21721349799
2555,108357.64284492629
2556,109380.42836053236
2557,118969.13585752764
2558,149046.47791908
2559,132494.94454268835
2560,123331.64790485786
2561,148667.2168165702
2562,124171.53277595997
2563,138275.4324784563
2564,168302.0416706396
2565,125346.82106509959
2566,137749.98833803897
2567,126006.45320179308
2568,182099.89254990433
2569,189064.96985578773
2570,117979.3874101763
2571,161889.69555831514
2572,188603.92572058248
2573,207278.4165435551
2574,258752.1555053429
2575,124679.80976258244
2576,132753.3659139014
2577,157171.89094882002
2578,100251.67572624785
2579,83128.3628451121
2580,129824.2584524525
2581,136963.83071271563
2582,116981.3938220574
2583,276603.53367652756
2584,162915.23322310144
2585,171397.2800210242
2586,196630.92562104843
2587,195613.26672330959
2588,161748.4197770063
2589,141252.83531294137
2590,216870.79220804188
2591,206719.02908617654
2592,227812.9846720223
2593,260017.93946920038
2594,179331.69136749918
2595,214830.57098566997
2596,328651.69477054465
2597,173183.3293705235
2598,265925.054025998
2599,294139.55451628985
2600,143798.30744269767
2601,132456.31483286282
2602,89450.87624931606
2603,91175.45480013601
2604,92557.31123287205
2605,91594.15991288974
2606,145743.32025813483
2607,178073.90412280342
2608,194419.66642015704
2609,164548.5513455409
2610,110007.61344643211
2611,140442.06170419615
2612,150832.53966873395
2613,125676.10380010553
2614,119523.79782780555
2615,148708.72257322888
2616,134442.44728360444
2617,173901.131515069
2618,174774.75802049605
2619,220914.39582518974
2620,184467.53732273594
2621,183617.34521112515
2622,186302.76818969214
2623,250750.25046023715
2624,262184.4996731646
2625,302043.1455073315
2626,160508.10670960264
2627,187057.20982657594
2628,375729.8342696815
2629,458875.33873198135
2630,328447.1461292007
2631,418959.4288059374
2632,354203.1543422514
2633,309710.664410359
2634,377078.9421798006
2635,147701.99307058874
2636,201495.08094003162
2637,165911.72318327153
2638,250013.31532765387
2639,178712.5990951498
2640,147189.67234600082
2641,109558.39330212666
2642,187428.73431733678
2643,107480.98850849768
2644,127924.96234290884
2645,94924.25228339786
2646,89180.58647733476
2647,94907.7504233617
2648,139753.65431513375
2649,136603.86916873782
2650,161067.0048429564
2651,156165.19389054476
2652,398543.1945115471
2653,247589.58244742468
2654,247742.15801491923
2655,351806.3305097217
2656,313305.4661893651
2657,323882.31958198897
2658,271741.3382543958
2659,296354.215233706
2660,343372.0178279045
2661,325478.87745886296
2662,335915.12909045076
2663,276983.94114112697
2664,273688.0397295799
2665,307107.62131751154
2666,268163.57008975185
2667,170027.63155850332
2668,183604.93687184955
2669,178106.43972145676
2670,288483.28663806355
2671,184551.25139741894
2672,179939.34305665703
2673,197448.9588516652
2674,192831.49433183906
2675,180391.19398221193
2676,187470.2591074033
2677,199898.8973535684
2678,259988.60013081555
2679,278105.40568967396
2680,269395.64196299383
2681,400311.02131917083
2682,317042.99020371085
2683,474700.03093187907
2684,297293.1674972509
2685,339488.66188545676
2686,256261.5506781311
2687,314506.8967052169
2688,231597.7104059401
2689,214672.80181507856
2690,405504.0273373938
2691,184016.3075142201
2692,119975.51117227982
2693,191154.6822526232
2694,117997.84644316163
2695,191847.15251744076
2696,186468.93249870426
2697,191941.88360121098
2698,198432.9707185659
2699,177214.59475650906
2700,167504.09911156216
2701,152610.59481852385
2702,119531.64259674298
2703,153012.1986821984
2704,141588.22909781232
2705,125813.42669071208
2706,116652.58057109342
2707,125587.410385811
2708,133057.47623019258
2709,104479.87158903596
2710,116891.03407719855
2711,267703.1130369936
2712,382202.32861120277
2713,184594.3213569792
2714,149035.96002552152
2715,164302.40690288102
2716,176495.94555619167
2717,181752.38450738083
2718,227039.95227118576
2719,155505.75690392355
2720,167333.422690875
2721,140611.23005796332
2722,160914.2112297055
2723,143199.93797751362
2724,131932.60224668815
2725,133800.23227851218
2726,139800.11123181655
2727,158585.38576047684
2728,171950.33486649147
2729,156473.03192131288
2730,142473.05568616965
2731,115951.03588163588
2732,117152.56835454333
2733,156742.23400923447
2734,139778.36174509427
